fl_date,mkt_unique_carrier,origin,dest,crs_dep_time,crs_arr_time,crs_elapsed_time,distance,dep_condition,arr_condition,month,average_passengers,avg_passenger_capacity_usage,weather_origin_simple,weather_dest_simple,RF_delay_pred
2020-01-01,WN,CMH,TPA,2015,2225,130,829,Sunny,Partly cloudy,1,2516.75,0.6953308468020445,Sunny,Cloudy,-1.7812114097358556
2020-01-02,WN,ONT,LAS,1645,1750,65,197,Partly cloudy,Partly cloudy,1,3259.0,0.738081757445363,Cloudy,Cloudy,2.0129823908835625
2020-01-04,UA,CMH,ORD,1800,1830,90,296,Light rain,Overcast,1,1260.8,0.623191748772532,Light&Mod_rain,Cloudy,4.045260317880564
2020-01-05,AA,DCA,MCO,700,931,151,759,Partly cloudy,Sunny,1,5568.0,0.8239733629300777,Cloudy,Sunny,-3.4144398246018497
2020-01-05,AA,MIA,TPA,728,831,63,204,Partly cloudy,Sunny,1,6210.75,0.7710428305400372,Cloudy,Sunny,-5.505284883917563
2020-01-02,DL,ATL,RSW,2039,2218,99,515,Light drizzle,Partly cloudy,1,4998.88888888889,0.816752596035147,Light&Mod_rain,Cloudy,-7.269572454061297
2020-01-03,UA,EWR,LAX,1900,2231,391,2454,Light rain,Partly cloudy,1,3795.9375,0.902478528336652,Light&Mod_rain,Cloudy,-12.843895512718682
2020-01-01,AA,ILM,CLT,1059,1221,82,185,Partly cloudy,Partly cloudy,1,3783.6,0.7952080706179067,Cloudy,Cloudy,-7.5251671318232
2020-01-03,WN,BWI,DAL,630,905,215,1209,Cloudy,Overcast,1,5108.33333333333,0.7958145090097103,Cloudy,Cloudy,-4.4671129880864
2020-01-01,AA,CLT,DAY,1535,1700,85,370,Partly cloudy,Sunny,1,2611.33333333333,0.6996516924176116,Cloudy,Sunny,-4.24278035215599
2020-01-01,B6,HPN,TPA,1603,1906,183,1032,Partly cloudy,Partly cloudy,1,2428.0,0.8372413793103448,Cloudy,Cloudy,-8.053213992948104
2020-01-01,AA,CAK,CLT,1421,1609,108,394,Sunny,Partly cloudy,1,1889.5,0.8474044175355981,Sunny,Cloudy,-3.2926049758141973
2020-01-04,DL,DTW,IAH,1225,1454,209,1075,Overcast,Sunny,1,2467.88888888889,0.7935901100471628,Cloudy,Sunny,-11.061079993339872
2020-01-04,UA,CVG,IAH,1700,1852,172,871,Light sleet showers,Sunny,1,969.375,0.705448922041299,Light&Mod_snow,Sunny,-4.092488848713889
2020-01-05,F9,LAS,IND,730,1411,221,1590,Partly cloudy,Partly cloudy,1,1431.25,0.8359494779878806,Cloudy,Cloudy,-2.1014334302595947
2020-01-02,AA,DFW,IAH,1432,1544,72,224,Partly cloudy,Patchy rain possible,1,2157.2380952381,0.7356370367964683,Cloudy,Light&Mod_rain,-2.1844338766136477
2020-01-03,DL,ATL,SGF,1345,1446,121,563,Light drizzle,Heavy rain,1,3193.0,0.7392059266118763,Light&Mod_rain,Heavy_rain,-9.726112163364876
2020-01-03,UA,SFO,ONT,727,856,89,363,Partly cloudy,Partly cloudy,1,1220.0,0.6929849474581085,Cloudy,Cloudy,-1.5020020083772472
2020-01-04,WN,DAL,BNA,1325,1510,105,623,Partly cloudy,Partly cloudy,1,5377.33333333333,0.7254575707154741,Cloudy,Cloudy,-2.7240312274558915
2020-01-02,AA,STL,LGA,830,1159,149,888,Overcast,Partly cloudy,1,3261.2,0.5590564679260809,Cloudy,Cloudy,-0.1776805258664161
2020-01-02,NK,PHL,TPA,1110,1407,177,920,Overcast,Partly cloudy,1,2835.81818181818,0.782039711191335,Cloudy,Cloudy,-4.091841775381909
2020-01-02,UA,IAH,FLL,1944,2313,149,966,Patchy rain possible,Cloudy,1,3420.28571428571,0.8569383299330683,Light&Mod_rain,Cloudy,4.659297268867896
2020-01-01,UA,DEN,CID,1115,1405,110,692,Partly cloudy,Partly cloudy,1,1340.83333333333,0.7767693347494414,Cloudy,Cloudy,3.0374847887255503
2020-01-04,WN,LGB,OAK,1535,1700,85,353,Partly cloudy,Partly cloudy,1,3284.16666666667,0.7374073796871494,Cloudy,Cloudy,-0.3698578540703022
2020-01-04,UA,DFW,ORD,800,1022,142,801,Sunny,Overcast,1,4281.0,0.8135417015996506,Sunny,Cloudy,-2.160340668559028
2020-01-02,AA,MIA,CLE,1025,1317,172,1080,Cloudy,Partly cloudy,1,3966.0,0.9442857142857144,Cloudy,Cloudy,-6.649064293669353
2020-01-01,NK,TPA,FLL,635,741,66,197,Partly cloudy,Partly cloudy,1,2743.0,0.7472983199636739,Cloudy,Cloudy,-2.5690082481778576
2020-01-01,WN,MHT,BWI,1835,2010,95,377,Partly cloudy,Sunny,1,5154.0,0.7127644862398008,Cloudy,Sunny,3.044667835229425
2020-01-04,AA,DFW,CRP,840,1002,82,354,Sunny,Sunny,1,1494.83333333333,0.7256472491909369,Sunny,Sunny,-5.6441884821648935
2020-01-05,DL,LAX,JFK,1240,2054,314,2475,Cloudy,Partly cloudy,1,8086.23529411765,0.7972740981324652,Cloudy,Cloudy,-15.891986659054062
2020-01-04,HA,HNL,LIH,2157,2238,41,102,Partly cloudy,Light rain shower,1,5503.66666666667,0.7099571442904447,Cloudy,Light&Mod_rain,1.419119313602048
2020-01-05,UA,IAH,SJU,2356,605,249,2007,Sunny,Patchy rain possible,1,5518.0,0.8920863309352518,Sunny,Light&Mod_rain,-5.7462195129563804
2020-01-05,AA,CHO,ORD,1828,1939,131,566,Partly cloudy,Overcast,1,1706.5,0.6627184466019418,Cloudy,Cloudy,3.709722705871543
2020-01-05,UA,SJU,IAH,1433,1725,292,2007,Partly cloudy,Sunny,1,3858.33333333333,0.9217232043318992,Cloudy,Sunny,-10.421705706251808
2020-01-02,DL,ORF,ATL,645,844,119,516,Partly cloudy,Light drizzle,1,4907.2,0.7165469306699375,Cloudy,Light&Mod_rain,-14.54905815534966
2020-01-05,UA,DSM,ORD,1300,1433,93,299,Sunny,Overcast,1,815.111111111111,0.6880832903437608,Sunny,Cloudy,6.131673116442902
2020-01-05,AA,RDU,LGA,1253,1429,96,431,Partly cloudy,Partly cloudy,1,2883.6,0.5850986121256392,Cloudy,Cloudy,-6.573972484126931
2020-01-04,UA,CMH,IAH,900,1111,191,986,Light rain,Sunny,1,2262.0,0.782879556991233,Light&Mod_rain,Sunny,-1.1189399972760266
2020-01-04,DL,LGA,CHO,1420,1553,93,305,Fog,Light rain shower,1,1366.0,0.6037569060773481,Fog,Light&Mod_rain,-11.129417803576835
2020-01-05,DL,IAH,LGA,700,1116,196,1416,Sunny,Partly cloudy,1,2523.3,0.7008777290150549,Sunny,Cloudy,-4.982911243574025
2020-01-03,UA,ELP,ORD,1315,1717,182,1236,Sunny,Overcast,1,1293.5,0.8084375,Sunny,Cloudy,-2.112441576565187
2020-01-05,DL,MSP,CMH,1340,1642,122,626,Partly cloudy,Partly cloudy,1,940.333333333333,0.7669929309407284,Cloudy,Cloudy,-11.01803130122535
2020-01-01,AA,CLT,LAS,2215,12,297,1916,Partly cloudy,Partly cloudy,1,10558.0,0.8135619341167405,Cloudy,Cloudy,-0.5744842805094477
2020-01-04,UA,CLT,ORD,1555,1710,135,599,Partly cloudy,Overcast,1,2959.5,0.7487801351790945,Cloudy,Cloudy,9.22753442526963
2020-01-02,UA,SAN,LAX,1829,1934,65,109,Sunny,Partly cloudy,1,3581.85714285714,0.7137611022546118,Sunny,Cloudy,1.9377734440686087
2020-01-01,DL,SLC,STL,1424,1818,174,1156,Heavy snow,Sunny,1,2527.0,0.7925356750823271,Heavy_snow,Sunny,-0.0947941950127091
2020-01-02,AA,IAH,DFW,500,613,73,224,Patchy rain possible,Partly cloudy,1,2144.66666666667,0.7055045584134857,Light&Mod_rain,Cloudy,1.5626993926808073
2020-01-03,WN,HOU,SAN,1725,1850,205,1313,Sunny,Partly cloudy,1,2867.66666666667,0.8001302083333343,Sunny,Cloudy,-3.865670949033574
2020-01-02,AA,LAX,BNA,836,1440,244,1797,Partly cloudy,Moderate rain,1,3520.0,0.8094745314476256,Cloudy,Light&Mod_rain,-8.751862776192537
2020-01-03,WN,DAL,CHS,1040,1400,140,977,Overcast,Overcast,1,1773.0,0.4592074592074592,Cloudy,Cloudy,-7.221113405926503
2020-01-01,UA,LGA,ORD,2100,2257,177,733,Partly cloudy,Sunny,1,6921.35714285714,0.6945866127621746,Cloudy,Sunny,4.343212437103326
2020-01-03,WN,BOS,MDW,1045,1240,175,861,Moderate rain,Overcast,1,1656.8,0.7756554307116105,Light&Mod_rain,Cloudy,0.8351262034360789
2020-01-01,NK,BNA,FLL,1410,1741,151,793,Partly cloudy,Partly cloudy,1,2833.0,0.8425696440963625,Cloudy,Cloudy,-4.4799630149948815
2020-01-03,UA,CHS,ORD,745,916,151,760,Overcast,Overcast,1,704.0,0.7027506654835832,Cloudy,Cloudy,-1.2184015269589732
2020-01-05,AS,SEA,SFO,955,1215,140,679,Patchy light rain,Sunny,1,4394.83333333333,0.7235153699113741,Light&Mod_rain,Sunny,-9.469554021618787
2020-01-04,AA,LAX,PDX,1527,1800,153,834,Partly cloudy,Light rain,1,2905.52941176471,0.763089187226746,Cloudy,Light&Mod_rain,-3.261693958924886
2020-01-05,DL,LAS,BUR,1646,1756,70,223,Partly cloudy,Partly cloudy,1,4596.83333333333,0.7063719715207696,Cloudy,Cloudy,-8.82698084751935
2020-01-04,UA,SFO,AUS,1830,2358,208,1504,Partly cloudy,Sunny,1,1924.81818181818,0.727594501718211,Cloudy,Sunny,-3.663612760634137
2020-01-02,DL,ATL,MCO,1150,1320,90,404,Light drizzle,Partly cloudy,1,9316.84615384615,0.8007444234354523,Light&Mod_rain,Cloudy,-9.95110617346309
2020-01-05,DL,ATL,MKE,1953,2100,127,669,Sunny,Overcast,1,3142.22222222222,0.7329083087130047,Sunny,Cloudy,-8.200129722125848
2020-01-03,WN,STL,BNA,810,920,70,272,Moderate rain,Moderate rain,1,7838.0,0.8564248251748252,Light&Mod_rain,Light&Mod_rain,-6.506679306292594
2020-01-01,UA,CLE,ORD,610,645,95,315,Sunny,Sunny,1,1894.53846153846,0.7174609648100683,Sunny,Sunny,-2.115939967609232
2020-01-03,DL,GEG,SEA,1453,1617,84,224,Partly cloudy,Partly cloudy,1,4893.4,0.8097231644962188,Cloudy,Cloudy,-7.045374673009351
2020-01-01,UA,PHX,SFO,1355,1505,130,651,Partly cloudy,Partly cloudy,1,4343.6,0.6629830881006167,Cloudy,Cloudy,2.558636383438131
2020-01-05,AA,LGA,CLE,1220,1414,114,419,Partly cloudy,Overcast,1,1763.5,0.5060984359305496,Cloudy,Cloudy,-11.92339085739278
2020-01-03,AS,AUS,SFO,700,900,240,1504,Partly cloudy,Partly cloudy,1,2097.8,0.805328419517064,Cloudy,Cloudy,-10.36280292275152
2020-01-05,AA,DCA,HSV,2000,2108,128,613,Partly cloudy,Sunny,1,1062.0,0.4319414316702814,Cloudy,Sunny,-10.129396298207856
2020-01-03,DL,ORD,MSP,1948,2123,95,334,Overcast,Cloudy,1,2131.54166666667,0.6582980530426856,Cloudy,Cloudy,-5.292321855060579
2020-01-02,AA,PHX,SLC,2210,2353,103,507,Partly cloudy,Patchy heavy snow,1,3168.06666666667,0.7431891401582691,Cloudy,Heavy_snow,4.205274704631753
2020-01-02,AA,LGA,ORF,1425,1549,84,296,Partly cloudy,Partly cloudy,1,1254.0,0.4217961654894046,Cloudy,Cloudy,-8.717286750601497
2020-01-04,AA,DFW,LIT,2220,2333,73,304,Sunny,Sunny,1,13325.0,0.7524847526541676,Sunny,Sunny,1.028867335872632
2020-01-03,WN,DEN,MSP,540,840,120,680,Partly cloudy,Cloudy,1,3310.35294117647,0.8252580947911774,Cloudy,Cloudy,-1.5601069850252574
2020-01-01,AA,LAX,ORD,1830,24,234,1744,Partly cloudy,Partly cloudy,1,4620.22727272727,0.8577781903492033,Cloudy,Cloudy,-5.422441458153266
2020-01-05,UA,SAN,SFO,1024,1207,103,447,Sunny,Sunny,1,5436.08333333333,0.7371626813723273,Sunny,Sunny,-6.258821042878345
2020-01-04,WN,OAK,LAX,2035,2200,85,337,Partly cloudy,Partly cloudy,1,4910.125,0.6250358018012284,Cloudy,Cloudy,0.0910166340687775
2020-01-05,B6,JFK,FLL,806,1124,198,1069,Partly cloudy,Partly cloudy,1,12283.25,0.8361782875814768,Cloudy,Cloudy,10.327307170173125
2020-01-01,UA,BOS,EWR,900,1026,86,200,Partly cloudy,Partly cloudy,1,2464.5,0.6077307194377659,Cloudy,Cloudy,-3.229697631819274
2020-01-03,DL,LGB,SLC,1120,1421,121,588,Partly cloudy,Partly cloudy,1,5987.66666666667,0.8688691109606277,Cloudy,Cloudy,-2.654674292888944
2020-01-04,UA,BOS,ORD,824,1024,180,867,Moderate rain,Overcast,1,4040.83333333333,0.7404070788352596,Light&Mod_rain,Cloudy,1.0973554855339025
2020-01-04,AS,SNA,PDX,1520,1753,153,859,Partly cloudy,Light rain,1,4481.0,0.7396016725352109,Cloudy,Light&Mod_rain,-5.500330000405223
2020-01-05,DL,JFK,MCO,1135,1436,181,944,Partly cloudy,Sunny,1,8332.42857142857,0.8612202108495994,Cloudy,Sunny,-12.67667338993225
2020-01-02,DL,MEM,ATL,600,820,80,332,Moderate rain,Light drizzle,1,3330.6,0.7930566469033502,Light&Mod_rain,Light&Mod_rain,-10.420771312069842
2020-01-01,B6,MSY,BOS,1412,1822,190,1368,Partly cloudy,Partly cloudy,1,1351.8,0.7779696132596685,Cloudy,Cloudy,9.440312441227007
2020-01-05,UA,AUS,ORD,1736,2019,163,977,Sunny,Overcast,1,2785.28571428571,0.6207654100866016,Sunny,Cloudy,4.675772621398334
2020-01-04,DL,BOS,CVG,1720,2004,164,752,Moderate rain,Light sleet showers,1,988.6,0.5236783557580252,Light&Mod_rain,Light&Mod_snow,-7.3265667868074384
2020-01-05,UA,TPA,ORD,1716,1920,184,1011,Sunny,Overcast,1,5037.25,0.8118213501480691,Sunny,Cloudy,13.964881187272052
2020-01-05,AA,DFW,SGF,840,1006,86,364,Sunny,Sunny,1,3024.66666666667,0.8088785879835995,Sunny,Sunny,-4.544863971553924
2020-01-05,AA,IAH,DFW,2025,2144,79,224,Sunny,Sunny,1,2144.66666666667,0.7055045584134857,Sunny,Sunny,-1.1531711690760278
2020-01-02,WN,DEN,BWI,1640,2155,195,1491,Partly cloudy,Partly cloudy,1,3393.75,0.8710018927849604,Cloudy,Cloudy,0.4114381728784353
2020-01-04,UA,DEN,RNO,1540,1705,145,804,Partly cloudy,Partly cloudy,1,1344.75,0.8463757474037571,Cloudy,Cloudy,-0.4506389700495379
2020-01-02,UA,RSW,ORD,2100,2310,190,1120,Partly cloudy,Partly cloudy,1,4516.88888888889,0.81369095276221,Cloudy,Cloudy,10.352114040602002
2020-01-04,DL,SFO,SEA,644,900,136,679,Partly cloudy,Light rain shower,1,4617.82352941176,0.7325569459608255,Cloudy,Light&Mod_rain,-14.368492710797328
2020-01-03,AA,DFW,CHA,1425,1717,112,695,Cloudy,Light drizzle,1,1937.0,0.7827844008890685,Cloudy,Light&Mod_rain,-0.587885834775546
2020-01-01,WN,DAL,DEN,1435,1545,130,651,Partly cloudy,Partly cloudy,1,6978.0,0.8318283415288332,Cloudy,Cloudy,-5.801770430340263
2020-01-05,WN,BNA,MCO,855,1145,110,616,Sunny,Sunny,1,2269.2,0.7884916084645053,Sunny,Sunny,-4.293116111827714
2020-01-02,DL,LAX,SMF,840,1018,98,373,Partly cloudy,Partly cloudy,1,3080.78571428571,0.6739008155995113,Cloudy,Cloudy,-13.645298148054188
2020-01-03,AA,MKE,PHL,1414,1720,126,690,Overcast,Overcast,1,3367.0,0.7240860215053764,Cloudy,Cloudy,2.4159193828495527
2020-01-04,AA,ORD,RDU,1845,2145,120,646,Overcast,Partly cloudy,1,1586.0,0.6784156044144066,Cloudy,Cloudy,13.89099159780896
2020-01-04,UA,BZN,LAX,1415,1608,173,902,Overcast,Partly cloudy,1,686.75,0.7777463193657984,Cloudy,Cloudy,-1.9725653004108328
2020-01-05,UA,LAX,SAT,1900,2354,174,1211,Cloudy,Sunny,1,3008.83333333333,0.6471769134253439,Cloudy,Sunny,-3.702131836692177
2020-01-03,AA,LAX,ELP,2038,2333,115,715,Partly cloudy,Sunny,1,1385.33333333333,0.6989572822065238,Cloudy,Sunny,-3.199928963863308
2020-01-03,UA,PSP,SFO,808,955,107,421,Partly cloudy,Partly cloudy,1,1450.75,0.6691908514318652,Cloudy,Cloudy,-4.917525276600133
2020-01-02,AS,SEA,OAK,1640,1848,128,672,Light rain,Partly cloudy,1,2436.46153846154,0.6802835051546399,Light&Mod_rain,Cloudy,-3.520259340845801
2020-01-03,B6,ATL,JFK,1101,1310,129,760,Light drizzle,Light rain,1,2470.0,0.7808336720408265,Light&Mod_rain,Light&Mod_rain,2.3086079839754383
2020-01-02,AA,PDX,DFW,1202,1743,221,1616,Cloudy,Partly cloudy,1,4023.0,0.877579512237686,Cloudy,Cloudy,-1.97853345087442
2020-01-03,WN,PHX,MDW,2035,45,190,1444,Partly cloudy,Overcast,1,8019.0,0.854539641943734,Cloudy,Cloudy,1.4090073529599574
2020-01-03,UA,IAD,SFO,2205,115,370,2419,Overcast,Partly cloudy,1,3602.7,0.7734933550894219,Cloudy,Cloudy,-14.336534378222913
2020-01-02,WN,HOU,DCA,1905,2255,170,1218,Light rain shower,Partly cloudy,1,2721.33333333333,0.5869580846933636,Light&Mod_rain,Cloudy,-0.9540486597655004
2020-01-01,AA,LAX,IAD,2205,553,288,2288,Partly cloudy,Partly cloudy,1,3564.45454545455,0.8658466566557741,Cloudy,Cloudy,-15.622298609158968
2020-01-05,AA,DFW,FLL,856,1244,168,1119,Sunny,Partly cloudy,1,12558.6666666667,0.8381011700849761,Sunny,Cloudy,-0.5481070090678519
2020-01-04,AA,MCO,PHL,1159,1423,144,861,Patchy rain possible,Overcast,1,4259.17647058824,0.8448971971341234,Light&Mod_rain,Cloudy,-2.819845632684723
2020-01-05,DL,LIT,ATL,550,825,95,453,Sunny,Sunny,1,4559.75,0.7309048649515107,Sunny,Sunny,-9.843743376991153
2020-01-03,NK,BOS,MCO,1050,1415,205,1121,Moderate rain,Partly cloudy,1,6660.0,0.786702666216672,Light&Mod_rain,Cloudy,-6.485344028775144
2020-01-03,DL,ATL,MSY,910,945,95,425,Light drizzle,Patchy rain possible,1,4585.75,0.7466925383665546,Light&Mod_rain,Light&Mod_rain,-10.771692158762088
2020-01-05,F9,MIA,ORD,600,838,218,1197,Partly cloudy,Overcast,1,3726.86666666667,0.929115144262732,Cloudy,Cloudy,-4.612105949708307
2020-01-03,UA,IAH,EWR,1220,1649,209,1400,Partly cloudy,Light rain,1,4385.3,0.8122580525662636,Cloudy,Light&Mod_rain,9.613026610564932
2020-01-04,AA,MSP,CLT,1027,1409,162,930,Partly cloudy,Partly cloudy,1,2471.0,0.7235018543821987,Cloudy,Cloudy,-4.264849770636834
2020-01-03,DL,SLC,BZN,2227,2359,92,347,Partly cloudy,Partly cloudy,1,2268.25,0.7703345219901512,Cloudy,Cloudy,-3.675755328766594
2020-01-04,F9,ISP,FLL,1439,1755,196,1092,Overcast,Partly cloudy,1,2589.25,0.75908824391674,Cloudy,Cloudy,7.968287748735688
2020-01-02,F9,PHX,LAS,2305,2320,75,255,Partly cloudy,Partly cloudy,1,4812.36363636364,0.7116010216426947,Cloudy,Cloudy,2.058091198372228
2020-01-03,AA,RIC,CLT,2001,2127,86,257,Light rain,Moderate rain,1,4606.6,0.761950444936981,Light&Mod_rain,Light&Mod_rain,-3.48017963748016
2020-01-03,UA,SFO,HNL,1410,1747,337,2398,Partly cloudy,Partly cloudy,1,4117.2,0.808578330289283,Cloudy,Cloudy,-10.863252424290446
2020-01-04,AS,PHL,SEA,1655,2008,373,2378,Overcast,Light rain shower,1,2343.0,0.8006606675019944,Cloudy,Light&Mod_rain,-16.004759718473675
2020-01-02,AA,IND,PHL,525,721,116,588,Overcast,Overcast,1,1049.33333333333,0.5799557848194539,Cloudy,Cloudy,-17.650802280084957
2020-01-02,DL,SNA,ATL,1429,2139,250,1919,Partly cloudy,Light drizzle,1,15564.0,0.8890158222425315,Cloudy,Light&Mod_rain,-4.8088549021047
2020-01-05,AA,BHM,PHL,1113,1418,125,772,Sunny,Partly cloudy,1,1990.0,0.501891551071879,Sunny,Cloudy,-9.854926109596084
2020-01-03,NK,FLL,BWI,945,1216,151,925,Partly cloudy,Cloudy,1,5248.0,0.8169873591132698,Cloudy,Cloudy,-2.112603000675943
2020-01-05,UA,CMH,IAD,2000,2117,77,299,Partly cloudy,Partly cloudy,1,1422.0,0.8038439796495195,Cloudy,Cloudy,-1.364682623091631
2020-01-03,WN,SNA,SJC,900,1025,85,342,Partly cloudy,Partly cloudy,1,8038.2,0.71482436638506,Cloudy,Cloudy,-7.727124343514411
2020-01-01,AA,ORD,ATL,1900,2203,123,606,Sunny,Partly cloudy,1,2175.15384615385,0.7659407335175276,Sunny,Cloudy,13.504525454393884
2020-01-02,WN,MEM,HOU,1715,1900,105,484,Moderate rain,Light rain shower,1,1060.6,0.6691482649842271,Light&Mod_rain,Light&Mod_rain,0.029334363197492
2020-01-02,AA,SAN,DFW,650,1151,181,1171,Sunny,Partly cloudy,1,19452.0,0.8630756943828202,Sunny,Cloudy,-1.5240859172838723
2020-01-04,DL,IAD,ATL,810,1013,123,534,Light drizzle,Patchy rain possible,1,2347.23076923077,0.7307517302488215,Light&Mod_rain,Light&Mod_rain,-10.927051003424753
2020-01-01,AS,FLL,SEA,1720,2113,413,2717,Partly cloudy,Patchy rain possible,1,2416.0,0.8812158054711235,Cloudy,Light&Mod_rain,-19.64562208892025
2020-01-05,DL,DTW,MSP,700,810,130,528,Overcast,Partly cloudy,1,2078.8,0.7281601008803672,Cloudy,Cloudy,-15.248294438357703
2020-01-02,AS,SEA,PDX,2245,2337,52,129,Light rain,Cloudy,1,2845.84210526316,0.6747067631644635,Light&Mod_rain,Cloudy,0.7296103926947063
2020-01-02,WN,MCI,DAL,650,825,95,461,Overcast,Partly cloudy,1,6377.66666666667,0.7221907673725139,Cloudy,Cloudy,-6.0134562741306254
2020-01-01,UA,RDM,SFO,1020,1220,120,462,Patchy rain possible,Partly cloudy,1,2203.5,0.7696472231924555,Light&Mod_rain,Cloudy,-3.42325951745506
2020-01-01,DL,DCA,ATL,1643,1845,122,547,Sunny,Partly cloudy,1,5213.81818181818,0.6383367094806669,Sunny,Cloudy,-5.972772759421553
2020-01-05,DL,ATL,OKC,1921,2045,144,761,Sunny,Partly cloudy,1,3137.8,0.7907762096774194,Sunny,Cloudy,-10.154456489854766
2020-01-03,DL,ATL,PBI,1431,1621,110,545,Light drizzle,Partly cloudy,1,5353.66666666667,0.8325500224625922,Light&Mod_rain,Cloudy,-8.757872224143659
2020-01-02,WN,HOU,MEM,1050,1225,95,484,Light rain shower,Moderate rain,1,1104.4,0.6484264913104745,Light&Mod_rain,Light&Mod_rain,-3.762121926091362
2020-01-04,DL,MSP,OKC,1749,2018,149,694,Partly cloudy,Sunny,1,436.5,0.6860510805500982,Cloudy,Sunny,0.245969189650472
2020-01-01,DL,SLC,TUS,2032,2239,127,601,Heavy snow,Partly cloudy,1,1426.0,0.7353042282571343,Heavy_snow,Cloudy,16.264744219689064
2020-01-03,F9,RDU,ATL,1318,1452,94,356,Overcast,Light drizzle,1,5252.9,0.7870810170964503,Cloudy,Light&Mod_rain,-1.3408870795673231
2020-01-02,AA,MIA,RIC,1513,1737,144,825,Cloudy,Partly cloudy,1,3624.0,0.8997020854021847,Cloudy,Cloudy,-3.3198114060143378
2020-01-01,B6,BOS,LGB,1705,2048,403,2602,Partly cloudy,Partly cloudy,1,5692.0,0.7297435897435898,Cloudy,Cloudy,-29.77533333333333
2020-01-02,WN,HOU,LAX,605,750,225,1390,Light rain shower,Partly cloudy,1,4863.75,0.8333690297708288,Light&Mod_rain,Cloudy,-7.87285034371093
2020-01-03,DL,ATL,RDU,2336,55,79,356,Light drizzle,Partly cloudy,1,5352.3,0.7976007749049997,Light&Mod_rain,Cloudy,-8.877591150571234
2020-01-02,AA,PHL,MHT,825,954,89,289,Overcast,Partly cloudy,1,1407.2,0.6477032127404954,Cloudy,Cloudy,7.732721441526896
2020-01-03,AA,CLT,RIC,1156,1312,76,257,Moderate rain,Light rain,1,3254.14285714286,0.7509642963109499,Light&Mod_rain,Light&Mod_rain,-3.8886944235325696
2020-01-01,AS,PDX,BOI,1020,1237,77,344,Light rain shower,Moderate or heavy sleet,1,3601.0,0.6833881578947373,Light&Mod_rain,Light&Mod_snow,-0.5203428143450971
2020-01-04,WN,LAS,SAN,1605,1705,60,258,Overcast,Sunny,1,5461.33333333333,0.7227278742519364,Cloudy,Sunny,2.5447795671887845
2020-01-04,NK,CLE,LAX,2025,2246,321,2052,Overcast,Partly cloudy,1,3955.66666666667,0.7887670322366241,Cloudy,Cloudy,-8.472894523859104
2020-01-04,NK,MCO,RIC,1505,1701,116,667,Patchy rain possible,Partly cloudy,1,5210.0,0.7044348296376419,Light&Mod_rain,Cloudy,-4.533240389080952
2020-01-03,WN,STL,SAN,1345,1550,245,1557,Moderate rain,Partly cloudy,1,2435.75,0.8102286902286903,Light&Mod_rain,Cloudy,-7.206108305119917
2020-01-05,WN,TPA,MHT,1230,1525,175,1204,Sunny,Partly cloudy,1,2012.5,0.7398897058823529,Sunny,Cloudy,-3.506592824262311
2020-01-05,AS,SFO,SLC,1750,2043,113,599,Sunny,Partly cloudy,1,2062.09090909091,0.7888092919738487,Sunny,Cloudy,-1.305314847550303
2020-01-01,UA,DEN,MFR,935,1145,190,964,Partly cloudy,Light rain shower,1,821.4,0.8824666953158573,Cloudy,Light&Mod_rain,-1.3126053230337242
2020-01-03,DL,LGA,RSW,1850,2214,204,1080,Overcast,Partly cloudy,1,1351.2,0.7708808763121863,Cloudy,Cloudy,-15.303146827605538
2020-01-03,WN,TUS,MDW,830,1250,200,1440,Partly cloudy,Overcast,1,1237.66666666667,0.8077006743528427,Cloudy,Cloudy,-2.9274202449533187
2020-01-02,B6,TPA,BOS,1402,1702,180,1185,Partly cloudy,Partly cloudy,1,5313.6,0.7520806205061429,Cloudy,Cloudy,3.7014350076455296
2020-01-03,WN,PHX,PDX,1705,1855,170,1009,Partly cloudy,Partly cloudy,1,3541.27272727273,0.7731269226952465,Cloudy,Cloudy,-2.0608649692515337
2020-01-02,UA,CHA,ORD,645,803,138,500,Moderate rain,Partly cloudy,1,874.0,0.608,Light&Mod_rain,Cloudy,-7.65693848785132
2020-01-03,AA,PHL,FWA,1805,2015,130,530,Overcast,Light rain,1,1571.0,0.6284,Cloudy,Light&Mod_rain,14.09440183717107
2020-01-01,B6,LAS,BOS,700,1455,295,2381,Partly cloudy,Partly cloudy,1,2202.375,0.78800483026969,Cloudy,Cloudy,-10.479874417334804
2020-01-03,B6,FLL,ATL,1254,1453,119,581,Partly cloudy,Light drizzle,1,7595.9375,0.8751395139513951,Cloudy,Light&Mod_rain,1.1703856281977485
2020-01-01,B6,FLL,DCA,1008,1234,146,899,Partly cloudy,Sunny,1,4118.6,0.874660210669385,Cloudy,Sunny,1.0973196094135589
2020-01-03,AA,CLT,RDU,910,1005,55,130,Moderate rain,Overcast,1,6091.4,0.7444515056707078,Light&Mod_rain,Cloudy,-3.402983103511264
2020-01-01,AA,DFW,IND,1618,1924,126,761,Cloudy,Sunny,1,3598.0,0.8062203101192077,Cloudy,Sunny,-3.8649899739088873
2020-01-05,AA,MCO,MIA,1127,1235,68,192,Sunny,Partly cloudy,1,2972.58333333333,0.7600571038949961,Sunny,Cloudy,-3.7281514519004073
